image;head;right_hand;right_elbow;right_shoulder;neck;left_shoulder;left_elbow;left_hand;right_foot;right_knee;right_hip;left_hip;left_knee;left_foot
2806_8bit.png;385,295;504,160;464,180;430,239;388,239;344,237;330,192;309,136;457,71;493,116;431,128;367,116;323,98;366,57
2811_8bit.png;382,297;520,203;461,191;432,240;395,244;343,236;328,184;308,138;455,71;491,115;435,126;370,113;326,92;366,55
2816_8bit.png;382,301;481,290;473,232;433,248;398,245;344,232;327,183;302,134;459,74;495,106;437,122;370,106;332,76;353,32
281_8bit.png;384,299;466,220;446,186;431,247;384,252;-1,-1;327,193;323,243;-1,-1;445,46;420,107;365,136;322,142;348,81
2821_8bit.png;380,302;481,228;452,236;422,254;397,251;345,236;327,178;296,129;443,53;492,84;426,125;374,94;344,58;351,31
2826_8bit.png;381,299;518,278;487,238;436,251;394,247;348,234;331,185;304,142;434,51;494,93;432,122;369,94;347,57;-1,-1
2831_8bit.png;386,293;453,237;-1,-1;-1,-1;400,246;348,235;329,181;304,137;440,81;481,134;428,131;376,94;348,55;-1,-1
2836_8bit.png;382,293;386,116;421,155;433,232;389,244;345,235;331,185;309,143;438,101;471,158;431,136;378,85;355,42;-1,-1
2841_8bit.png;383,296;432,143;446,186;433,236;386,236;343,234;333,183;306,138;-1,-1;475,159;-1,-1;378,103;358,54;-1,-1
2846_8bit.png;381,296;404,132;449,171;436,235;399,244;344,235;334,186;307,143;430,104;477,154;-1,-1;376,91;359,46;-1,-1
2851_8bit.png;386,297;460,226;458,171;438,234;396,239;347,237;331,181;312,137;-1,-1;468,148;412,121;375,98;355,41;-1,-1
2856_8bit.png;382,294;450,189;448,165;435,234;386,239;343,236;328,184;315,144;384,40;435,76;405,113;361,89;350,47;-1,-1
2861_8bit.png;381,291;466,208;458,172;438,234;394,244;344,239;336,181;327,140;-1,-1;429,52;412,105;364,97;340,53;-1,-1
2866_8bit.png;378,295;453,207;455,175;428,240;391,244;344,237;332,184;322,134;-1,-1;456,68;425,106;367,103;338,84;365,41
286_8bit.png;379,306;463,220;458,189;429,246;386,253;-1,-1;331,186;339,224;-1,-1;441,45;418,103;367,143;325,149;353,80
2871_8bit.png;383,291;467,210;454,169;435,234;390,244;343,236;333,190;321,152;429,65;471,129;426,129;364,136;335,127;366,70
2876_8bit.png;376,299;463,201;453,157;433,236;388,243;341,233;329,187;311,152;448,83;485,138;426,131;366,135;-1,-1;361,76
2881_8bit.png;384,301;469,190;447,182;427,235;389,237;344,235;334,194;327,169;441,86;482,140;425,130;368,135;321,134;360,75
2886_8bit.png;385,294;470,184;444,176;425,234;389,243;-1,-1;329,176;327,227;428,87;476,137;423,135;364,138;324,132;363,72
2891_8bit.png;390,303;474,181;440,178;430,231;386,238;-1,-1;332,176;333,228;434,81;485,135;429,131;368,122;323,112;355,61
2896_8bit.png;381,296;-1,-1;453,180;429,232;390,241;-1,-1;327,182;326,233;442,71;484,123;431,127;370,102;333,72;-1,-1
2901_8bit.png;394,295;473,168;452,180;428,235;391,240;-1,-1;330,180;330,233;448,64;490,113;436,122;376,95;356,50;-1,-1
2906_8bit.png;385,304;475,155;453,174;432,233;393,244;-1,-1;331,178;329,229;442,62;484,114;430,127;373,98;352,40;-1,-1
2911_8bit.png;381,301;471,149;456,175;431,235;390,245;-1,-1;329,178;331,213;439,60;-1,-1;429,123;374,100;355,44;-1,-1
2916_8bit.png;382,301;464,151;454,184;428,237;388,243;347,239;-1,-1;339,193;439,54;501,131;426,123;374,94;359,47;-1,-1
291_8bit.png;382,301;462,221;439,190;427,248;382,254;338,247;339,186;315,208;-1,-1;443,38;416,100;365,137;321,140;339,79
2921_8bit.png;384,300;476,136;453,185;429,241;386,252;346,240;332,194;320,162;438,53;-1,-1;430,121;376,97;357,48;-1,-1
2926_8bit.png;385,299;468,149;453,182;433,238;386,248;343,234;327,176;319,213;441,52;-1,-1;436,122;379,95;367,43;-1,-1
2931_8bit.png;378,300;461,148;452,190;430,242;384,251;-1,-1;326,181;319,228;441,58;496,96;433,120;374,94;362,41;-1,-1
2936_8bit.png;381,300;466,144;450,192;427,246;383,245;-1,-1;328,181;322,236;445,54;503,93;436,117;378,91;367,44;-1,-1
2941_8bit.png;379,304;455,155;449,190;431,246;381,244;-1,-1;327,185;324,233;441,58;500,90;432,122;381,84;364,39;-1,-1
2946_8bit.png;383,302;459,142;451,189;430,243;386,244;-1,-1;331,183;319,231;444,56;499,98;435,116;380,92;364,38;-1,-1
2951_8bit.png;381,300;464,165;451,193;428,246;389,251;-1,-1;329,178;322,225;443,54;503,94;439,113;378,85;367,40;-1,-1
2956_8bit.png;386,300;482,196;445,185;428,245;390,250;-1,-1;340,243;329,179;319,223;439,54;501,90;436,112;380,85;367,45
2961_8bit.png;382,303;474,225;449,187;431,246;383,252;337,236;327,180;316,217;451,37;494,64;437,106;381,85;363,38;-1,-1
2966_8bit.png;377,299;477,216;444,189;426,249;386,248;345,237;327,179;322,215;-1,-1;448,37;418,93;362,86;344,50;-1,-1
296_8bit.png;379,305;458,216;445,185;427,245;384,251;343,246;336,203;-1,-1;-1,-1;438,49;413,98;365,114;324,82;-1,-1
2971_8bit.png;385,297;488,215;448,187;432,246;395,248;343,235;331,181;323,212;-1,-1;454,37;426,94;373,104;336,85;371,44
2976_8bit.png;378,309;493,214;450,186;426,243;392,249;344,240;330,176;320,216;-1,-1;454,35;422,105;366,139;329,139;361,76
2981_8bit.png;388,300;483,214;449,183;430,244;393,247;-1,-1;329,179;330,215;-1,-1;465,37;430,106;368,140;330,140;358,86
2986_8bit.png;384,300;472,215;441,189;427,245;393,247;-1,-1;324,177;338,215;-1,-1;461,37;425,106;369,125;323,127;354,75
2991_8bit.png;382,295;463,232;448,186;428,243;395,249;-1,-1;330,177;346,215;-1,-1;462,37;426,108;371,109;343,81;378,36
2996_8bit.png;384,297;457,243;446,188;428,243;400,249;-1,-1;332,177;346,213;-1,-1;450,35;423,93;375,100;349,70;-1,-1
3001_8bit.png;385,303;454,250;452,189;427,245;397,249;-1,-1;327,175;350,211;-1,-1;446,35;422,97;374,94;355,64;-1,-1
3006_8bit.png;385,295;447,243;455,189;-1,-1;398,252;342,235;331,176;357,214;-1,-1;438,51;418,92;370,92;353,52;-1,-1
3011_8bit.png;388,297;439,243;456,187;-1,-1;396,253;343,237;329,176;354,215;391,44;436,80;415,115;368,94;352,58;-1,-1
3016_8bit.png;386,295;434,237;454,178;-1,-1;397,247;345,239;328,177;356,208;415,82;465,127;415,126;369,98;350,59;-1,-1
301_8bit.png;386,304;448,225;447,183;-1,-1;384,252;343,244;329,203;-1,-1;-1,-1;439,38;415,97;365,104;335,72;-1,-1
3021_8bit.png;384,295;437,224;445,176;391,246;340,236;326,176;350,211;-1,-1;-1,-1;469,141;419,134;369,96;345,50;-1,-1
3026_8bit.png;385,297;416,199;452,171;433,230;382,237;-1,-1;326,173;337,213;-1,-1;468,130;423,136;367,96;348,49;-1,-1
3031_8bit.png;382,300;419,195;455,173;432,231;392,241;-1,-1;325,174;323,210;-1,-1;428,46;421,106;362,96;334,77;357,31
3036_8bit.png;379,292;426,184;455,173;430,231;393,243;-1,-1;329,174;321,213;-1,-1;442,43;422,105;365,132;334,124;366,71
3041_8bit.png;383,294;-1,-1;441,205;426,232;395,243;-1,-1;327,175;317,211;-1,-1;441,40;420,102;368,136;334,128;362,77
3046_8bit.png;385,297;457,215;450,179;-1,-1;393,240;-1,-1;325,176;318,217;-1,-1;436,40;422,96;369,129;335,132;359,75
3051_8bit.png;378,298;465,222;449,175;427,233;389,245;342,237;325,174;317,216;-1,-1;438,37;418,104;363,129;332,128;358,79
3056_8bit.png;381,298;461,219;454,176;425,234;391,243;342,236;322,176;316,220;-1,-1;438,36;415,91;364,126;331,135;360,74
3061_8bit.png;385,296;464,224;453,176;429,236;389,241;-1,-1;325,174;322,212;-1,-1;433,39;415,96;365,127;332,143;355,82
3066_8bit.png;378,301;454,236;455,179;431,237;387,244;-1,-1;325,175;322,211;-1,-1;433,37;413,100;366,125;330,135;357,79
306_8bit.png;383,307;438,224;455,187;-1,-1;387,251;341,246;328,201;327,176;390,49;448,86;414,113;361,102;338,60;-1,-1
3071_8bit.png;381,300;453,245;460,184;428,238;388,243;-1,-1;330,174;323,207;-1,-1;431,34;416,87;369,114;340,89;356,35
3076_8bit.png;387,301;449,247;459,187;-1,-1;388,249;-1,-1;326,174;322,209;-1,-1;425,38;416,91;365,91;342,59;-1,-1
3081_8bit.png;382,295;448,254;462,191;-1,-1;388,243;-1,-1;331,174;321,212;-1,-1;427,40;416,89;369,87;346,56;-1,-1
3086_8bit.png;376,308;445,249;457,190;-1,-1;380,247;-1,-1;324,181;323,213;-1,-1;427,34;412,87;372,85;340,62;344,37
3091_8bit.png;384,299;443,254;460,191;-1,-1;383,246;-1,-1;332,174;325,203;-1,-1;428,42;412,91;368,87;343,44;-1,-1
3096_8bit.png;380,299;443,251;457,192;-1,-1;388,243;-1,-1;325,177;325,207;-1,-1;426,35;412,92;367,78;340,41;-1,-1
3101_8bit.png;384,305;444,252;457,188;-1,-1;389,243;-1,-1;328,173;323,198;-1,-1;429,37;414,89;369,85;340,41;-1,-1
3106_8bit.png;384,299;447,245;455,191;-1,-1;386,246;338,235;324,174;325,192;-1,-1;424,35;417,84;370,80;339,41;-1,-1
3111_8bit.png;379,303;444,255;461,195;-1,-1;389,244;340,238;-1,-1;-1,-1;-1,-1;428,40;414,83;364,80;339,48;-1,-1
3116_8bit.png;384,300;446,252;462,198;-1,-1;382,241;343,236;-1,-1;-1,-1;-1,-1;427,38;412,88;362,81;340,41;-1,-1
311_8bit.png;378,306;442,211;451,188;426,246;388,251;347,243;327,192;323,158;407,56;459,104;413,106;368,97;343,53;-1,-1
3121_8bit.png;387,297;450,256;460,210;-1,-1;384,242;346,238;328,205;340,172;-1,-1;429,44;416,86;358,83;340,45;-1,-1
3126_8bit.png;381,300;443,259;463,208;422,251;382,246;340,236;328,190;339,154;-1,-1;427,45;413,84;363,73;340,42;-1,-1
3131_8bit.png;385,299;444,257;459,206;422,251;389,243;339,235;328,189;340,135;-1,-1;433,41;412,89;360,81;339,45;-1,-1
3136_8bit.png;384,301;443,253;455,200;-1,-1;389,248;340,238;330,182;334,131;-1,-1;437,40;425,99;365,88;343,43;-1,-1
3141_8bit.png;380,307;446,259;459,197;-1,-1;387,247;340,237;329,180;330,131;-1,-1;438,40;420,93;362,85;345,39;-1,-1
3146_8bit.png;376,306;454,252;448,193;-1,-1;389,246;343,240;328,182;332,137;-1,-1;450,37;421,94;363,83;343,39;-1,-1
3151_8bit.png;381,299;458,243;449,193;425,252;393,247;343,241;327,194;338,167;-1,-1;454,40;424,95;364,81;345,42;-1,-1
3156_8bit.png;388,301;460,235;452,193;427,247;394,248;342,238;-1,-1;330,192;-1,-1;435,49;471,97;429,115;371,91;350,43
3161_8bit.png;382,305;464,224;447,189;428,246;385,244;-1,-1;328,186;337,222;446,83;480,131;425,125;367,87;350,45;-1,-1
3166_8bit.png;380,304;458,183;439,185;428,244;390,245;-1,-1;327,184;328,229;440,89;475,138;426,129;370,86;350,41;-1,-1
316_8bit.png;385,306;436,214;455,185;434,246;385,252;345,244;329,197;305,183;414,64;467,127;412,113;364,94;343,51;-1,-1
3171_8bit.png;397,307;465,183;446,195;427,244;390,244;-1,-1;329,188;328,239;438,89;475,140;421,122;369,86;351,39;-1,-1
3176_8bit.png;386,312;-1,-1;443,196;429,242;393,242;-1,-1;320,189;327,240;-1,-1;476,141;426,125;367,87;351,44;-1,-1
3181_8bit.png;395,315;-1,-1;445,208;423,244;401,247;-1,-1;322,191;325,240;-1,-1;467,155;426,120;373,79;352,41;-1,-1
3186_8bit.png;385,297;445,154;447,184;431,241;392,250;-1,-1;319,194;326,244;437,69;480,124;426,116;376,96;354,47;-1,-1
3191_8bit.png;384,305;446,152;447,192;432,238;392,248;-1,-1;318,195;325,250;470,31;487,81;425,110;373,92;357,41;-1,-1
3196_8bit.png;383,297;446,161;446,190;430,239;388,246;-1,-1;316,192;317,249;-1,-1;483,62;425,113;369,84;355,39;-1,-1
31_8bit.png;384,306;478,189;439,187;431,245;389,259;-1,-1;319,199;330,243;-1,-1;444,36;419,116;363,109;321,81;375,58
3201_8bit.png;381,296;451,152;447,189;429,241;398,252;343,239;313,193;275,212;-1,-1;483,66;428,114;367,92;352,40;-1,-1
3206_8bit.png;379,294;476,158;452,190;430,242;392,248;339,241;320,200;284,199;-1,-1;479,64;427,108;369,85;354,47;-1,-1
3211_8bit.png;384,304;519,174;457,193;434,242;393,248;342,240;319,198;282,197;-1,-1;476,50;425,114;369,86;352,46;-1,-1
3216_8bit.png;380,303;521,251;479,213;434,245;399,248;342,233;320,203;294,185;-1,-1;474,43;427,106;365,89;340,56;-1,-1
321_8bit.png;378,313;-1,-1;-1,-1;433,244;388,256;341,248;329,199;302,192;429,74;474,140;419,130;366,101;345,59;-1,-1
3221_8bit.png;389,302;513,257;478,231;425,248;394,246;347,236;303,187;322,192;-1,-1;467,46;426,104;369,97;327,70;383,37
3226_8bit.png;384,306;522,233;469,227;419,244;393,249;341,231;317,189;334,162;-1,-1;473,42;428,104;367,99;325,75;375,43
3231_8bit.png;383,285;521,262;471,228;413,241;391,245;343,230;317,182;342,166;-1,-1;471,39;427,106;363,106;323,91;361,42
3236_8bit.png;376,285;437,189;459,201;426,237;395,244;344,231;318,178;346,178;-1,-1;466,41;429,108;366,127;327,124;360,69
3241_8bit.png;384,295;436,167;450,197;427,238;396,245;342,236;311,178;330,183;-1,-1;473,38;431,108;364,128;321,130;349,80
3246_8bit.png;380,286;442,134;453,191;426,233;394,244;-1,-1;317,173;326,206;446,28;463,70;422,98;365,115;326,82;350,30
3251_8bit.png;377,298;436,142;453,189;423,236;393,243;347,234;326,176;311,208;435,49;474,102;429,96;371,92;350,54;-1,-1
3256_8bit.png;375,300;446,148;448,194;427,238;396,246;343,237;315,187;318,223;434,69;472,116;423,109;370,91;352,47;-1,-1
3261_8bit.png;386,290;452,168;449,203;429,234;396,242;-1,-1;315,184;327,214;438,79;480,131;428,122;369,97;339,50;-1,-1
3266_8bit.png;389,297;456,175;451,201;425,236;402,244;345,239;318,187;312,229;435,86;481,134;428,123;368,99;339,52;-1,-1
326_8bit.png;381,304;444,191;447,209;429,242;387,253;344,244;323,196;291,212;429,67;475,128;424,129;363,103;341,50;-1,-1
3271_8bit.png;390,294;446,167;448,199;423,237;392,239;347,233;314,179;301,208;439,86;483,137;430,124;368,100;337,54;-1,-1
3276_8bit.png;378,289;453,176;446,203;427,233;392,236;350,235;-1,-1;-1,-1;432,66;482,116;426,116;368,123;329,113;352,73
3281_8bit.png;386,291;455,179;445,203;427,236;396,242;344,228;-1,-1;-1,-1;428,45;473,77;429,106;366,128;324,127;351,78
3286_8bit.png;376,295;-1,-1;452,191;427,234;386,240;338,230;-1,-1;-1,-1;-1,-1;468,56;427,109;368,132;330,131;354,80
3291_8bit.png;380,313;-1,-1;444,195;426,236;393,238;346,230;-1,-1;-1,-1;-1,-1;463,43;423,109;365,136;326,137;357,75
3296_8bit.png;381,303;-1,-1;441,182;426,234;392,243;346,232;325,193;-1,-1;-1,-1;466,33;426,116;365,133;325,134;344,77
3301_8bit.png;385,292;-1,-1;-1,-1;427,235;391,246;348,234;-1,-1;-1,-1;-1,-1;453,34;423,110;368,102;328,74;-1,-1
3306_8bit.png;384,309;-1,-1;-1,-1;432,233;395,246;345,234;-1,-1;-1,-1;-1,-1;460,44;425,98;372,90;351,51;-1,-1
3311_8bit.png;384,298;-1,-1;-1,-1;434,236;392,245;345,233;-1,-1;-1,-1;417,41;452,73;421,110;371,93;355,51;-1,-1
3316_8bit.png;390,300;454,177;450,192;427,235;394,244;346,235;329,191;319,176;433,56;468,121;423,110;369,88;353,49;-1,-1
331_8bit.png;379,309;442,213;451,182;428,247;389,252;343,247;321,193;306,238;-1,-1;449,54;416,98;360,96;342,47;-1,-1
3321_8bit.png;399,300;461,157;452,189;428,241;390,248;347,239;332,178;306,190;438,75;478,129;429,118;371,94;348,41;-1,-1
3326_8bit.png;386,294;447,159;447,200;430,238;397,245;347,237;319,187;302,232;442,78;480,140;424,121;371,89;343,48;-1,-1
3331_8bit.png;387,294;453,159;451,190;432,236;397,245;347,238;315,188;302,230;448,45;485,109;429,117;371,92;346,48;-1,-1
3336_8bit.png;383,293;435,204;455,173;434,237;389,244;344,241;312,189;296,229;-1,-1;450,52;423,96;369,93;348,45;-1,-1
3341_8bit.png;381,287;429,199;458,177;434,239;398,253;-1,-1;314,192;315,230;-1,-1;444,45;419,97;367,91;346,42;-1,-1
3346_8bit.png;381,301;422,214;460,185;430,239;394,253;-1,-1;310,189;316,232;-1,-1;449,39;423,102;365,89;343,45;-1,-1
3351_8bit.png;384,316;435,204;457,182;432,236;398,248;-1,-1;319,187;322,219;-1,-1;445,38;424,101;367,90;342,49;-1,-1
3356_8bit.png;380,300;462,253;460,195;425,242;393,244;-1,-1;323,185;321,222;-1,-1;453,37;424,99;369,97;341,59;-1,-1
3361_8bit.png;381,302;499,263;470,219;428,243;395,247;-1,-1;325,180;329,219;-1,-1;461,44;423,102;365,99;329,81;371,37
3366_8bit.png;384,298;423,222;463,227;-1,-1;397,255;-1,-1;329,178;342,221;-1,-1;462,43;425,110;373,98;325,78;364,39
336_8bit.png;376,311;453,223;451,178;-1,-1;388,250;340,248;320,196;307,241;-1,-1;430,56;411,105;362,100;345,52;-1,-1
3371_8bit.png;388,298;378,186;439,192;424,242;397,251;-1,-1;325,191;342,224;-1,-1;461,48;428,104;370,88;342,68;-1,-1
3376_8bit.png;384,297;359,183;431,184;423,237;395,249;-1,-1;-1,-1;353,219;-1,-1;467,49;421,105;371,96;337,61;-1,-1
3381_8bit.png;376,306;369,176;444,174;426,235;395,243;-1,-1;-1,-1;341,208;444,66;480,117;431,117;373,101;332,60;-1,-1
3386_8bit.png;382,303;404,184;451,170;431,235;396,241;-1,-1;329,177;336,215;445,58;489,101;432,118;374,101;334,59;-1,-1
3391_8bit.png;382,292;467,207;449,178;432,237;398,240;-1,-1;328,176;334,216;437,50;487,91;432,112;370,102;338,62;-1,-1
3396_8bit.png;382,291;491,219;464,182;433,236;397,239;-1,-1;332,175;323,214;438,48;491,73;432,110;369,94;342,57;-1,-1
3401_8bit.png;385,290;515,206;461,189;428,238;405,240;-1,-1;332,175;321,211;427,39;487,68;428,109;373,96;340,55;-1,-1
3406_8bit.png;385,292;454,232;463,184;-1,-1;-1,-1;-1,-1;328,175;328,210;429,36;493,65;434,104;377,95;349,48;-1,-1
3411_8bit.png;393,289;434,231;464,189;-1,-1;-1,-1;-1,-1;324,180;319,224;423,39;484,69;428,110;367,101;346,61;-1,-1
3416_8bit.png;385,290;430,230;465,188;-1,-1;-1,-1;-1,-1;327,178;327,216;-1,-1;480,56;432,106;378,95;349,55;-1,-1
341_8bit.png;386,315;448,235;454,182;-1,-1;396,254;334,244;319,198;302,251;-1,-1;429,39;415,102;366,101;346,49;-1,-1
3421_8bit.png;388,293;421,227;464,195;434,245;-1,-1;-1,-1;326,178;325,216;-1,-1;462,44;429,104;373,92;340,54;-1,-1
3426_8bit.png;389,296;419,219;461,191;435,242;-1,-1;-1,-1;328,178;323,219;-1,-1;465,39;428,96;376,95;344,56;-1,-1
3431_8bit.png;387,289;434,231;468,191;-1,-1;-1,-1;-1,-1;334,177;326,217;-1,-1;464,39;426,98;370,108;330,78;373,38
3436_8bit.png;383,289;448,246;473,196;-1,-1;-1,-1;-1,-1;335,175;323,211;-1,-1;467,37;428,106;368,123;328,115;358,71
3441_8bit.png;381,287;465,249;473,222;428,241;402,239;-1,-1;329,175;326,221;-1,-1;468,42;426,104;365,119;320,115;354,58
3446_8bit.png;374,284;445,230;476,223;-1,-1;397,243;-1,-1;337,178;332,216;-1,-1;469,44;429,102;379,98;340,64;-1,-1
3451_8bit.png;381,304;395,193;452,204;428,243;399,248;-1,-1;338,173;335,231;453,31;480,82;439,108;381,104;352,66;-1,-1
3456_8bit.png;379,291;385,156;447,180;425,238;392,247;-1,-1;340,170;334,232;439,58;480,130;438,119;373,99;345,63;-1,-1
3461_8bit.png;379,282;388,154;448,178;425,239;-1,-1;-1,-1;342,174;333,222;442,68;476,134;435,126;377,98;347,47;-1,-1
3466_8bit.png;380,290;422,153;462,185;429,233;396,245;356,232;331,184;351,177;439,69;479,130;436,121;378,99;351,51;-1,-1
346_8bit.png;377,312;439,238;452,183;-1,-1;388,251;342,246;318,198;305,252;-1,-1;434,37;415,102;366,98;348,50;-1,-1
3471_8bit.png;384,297;421,151;460,189;431,231;394,244;345,235;332,198;325,166;441,58;487,109;427,117;369,98;337,54;-1,-1
3476_8bit.png;386,294;444,138;460,182;429,231;396,241;347,232;332,168;296,179;447,57;489,98;428,106;371,99;337,54;-1,-1
3481_8bit.png;370,303;-1,-1;457,185;429,231;395,242;349,230;330,167;303,188;446,47;495,86;436,110;368,113;327,91;356,42
3486_8bit.png;381,289;499,210;460,184;429,234;396,239;349,231;330,168;302,194;443,46;497,79;435,108;366,130;326,121;351,77
3491_8bit.png;382,302;504,222;460,184;431,233;394,239;341,226;322,167;299,212;442,36;488,71;432,111;366,125;329,122;347,75
3496_8bit.png;381,297;491,231;463,188;426,234;396,238;340,225;323,168;299,211;441,29;491,66;432,114;368,124;327,116;345,70
3501_8bit.png;379,293;450,245;463,185;430,237;394,243;337,224;320,171;308,213;-1,-1;482,49;430,110;365,116;323,93;335,37
3506_8bit.png;366,294;440,239;459,184;-1,-1;390,248;-1,-1;321,172;313,216;-1,-1;473,44;427,105;371,106;323,78;-1,-1
3511_8bit.png;380,298;430,239;457,183;-1,-1;388,245;-1,-1;322,177;310,225;-1,-1;473,42;429,107;369,103;328,66;-1,-1
3516_8bit.png;380,296;432,232;455,185;-1,-1;389,245;341,225;324,178;311,223;-1,-1;470,46;429,107;368,101;330,61;-1,-1
351_8bit.png;385,308;459,236;451,190;434,238;389,254;336,245;315,193;310,243;-1,-1;434,34;414,97;365,102;344,60;-1,-1
3521_8bit.png;385,294;435,227;454,187;-1,-1;391,248;347,233;324,176;312,230;-1,-1;468,48;427,105;372,98;334,64;-1,-1
3526_8bit.png;386,296;432,233;456,184;-1,-1;390,246;346,232;327,176;319,223;-1,-1;472,47;426,109;367,98;338,52;-1,-1
3531_8bit.png;379,298;432,234;455,188;-1,-1;389,247;347,235;325,178;315,222;-1,-1;472,46;427,108;369,95;342,55;-1,-1
3536_8bit.png;383,292;433,225;460,187;-1,-1;392,244;350,234;327,180;319,227;-1,-1;471,51;428,110;370,91;339,51;-1,-1
3541_8bit.png;385,295;432,233;454,185;-1,-1;392,243;350,237;326,175;316,221;-1,-1;470,48;425,108;366,93;344,52;-1,-1
3546_8bit.png;392,289;436,230;455,184;-1,-1;392,245;348,232;327,180;317,223;-1,-1;474,40;428,108;369,90;341,45;-1,-1
3551_8bit.png;385,291;436,230;456,185;-1,-1;393,246;348,234;325,179;318,218;-1,-1;475,45;428,105;372,97;341,45;-1,-1
3556_8bit.png;372,297;439,231;454,182;-1,-1;395,243;338,240;329,179;315,222;-1,-1;474,42;427,106;367,96;343,49;-1,-1
3561_8bit.png;385,299;435,235;458,183;-1,-1;396,243;337,240;328,180;314,222;-1,-1;471,50;423,105;368,96;344,47;-1,-1
3566_8bit.png;381,293;435,234;456,179;-1,-1;391,246;335,237;325,179;315,223;-1,-1;475,46;425,104;367,91;340,48;-1,-1
356_8bit.png;380,303;460,231;455,183;430,243;397,252;337,245;315,191;310,241;-1,-1;437,34;414,102;364,119;335,99;372,49
3571_8bit.png;381,293;436,228;458,185;-1,-1;393,243;339,236;326,177;315,223;-1,-1;473,44;427,109;365,92;336,47;-1,-1
3576_8bit.png;383,289;435,234;451,183;392,242;339,235;327,176;318,223;-1,-1;-1,-1;470,44;424,106;370,98;343,51;-1,-1
3581_8bit.png;385,297;429,234;458,184;-1,-1;390,245;338,232;326,176;319,222;-1,-1;477,48;428,109;367,94;340,51;-1,-1
3586_8bit.png;385,296;439,225;457,187;-1,-1;390,240;340,233;331,171;319,218;-1,-1;472,44;424,106;367,93;340,52;-1,-1
3591_8bit.png;377,297;434,231;455,188;-1,-1;394,245;337,232;330,174;315,223;-1,-1;471,46;426,107;370,93;343,49;-1,-1
3596_8bit.png;383,299;436,223;456,182;-1,-1;389,246;334,235;329,172;314,221;-1,-1;480,40;429,109;364,93;340,50;-1,-1
3601_8bit.png;373,290;433,223;456,183;-1,-1;388,238;335,232;327,173;317,215;-1,-1;468,46;422,111;371,93;341,46;-1,-1
3606_8bit.png;377,293;429,225;461,183;-1,-1;382,236;336,238;329,172;316,216;-1,-1;473,47;429,107;366,97;344,52;-1,-1
3611_8bit.png;381,289;427,230;460,181;-1,-1;382,240;-1,-1;329,173;319,222;-1,-1;475,44;428,113;369,96;342,53;-1,-1
3616_8bit.png;384,289;426,234;460,181;443,243;385,237;338,239;329,174;317,222;-1,-1;471,51;427,111;366,89;337,51;-1,-1
361_8bit.png;378,298;462,225;451,184;430,244;393,252;335,245;316,191;317,233;-1,-1;448,40;416,108;363,129;319,134;356,81
3621_8bit.png;379,288;431,223;461,181;-1,-1;381,237;338,231;328,172;319,219;-1,-1;472,47;426,107;368,94;342,53;-1,-1
3626_8bit.png;382,286;433,218;459,178;-1,-1;381,240;-1,-1;336,233;332,170;318,220;-1,-1;471,47;426,111;372,103;335,71
3631_8bit.png;382,292;432,225;457,177;-1,-1;384,236;-1,-1;331,172;321,218;-1,-1;472,42;425,105;366,126;330,127;370,70
3636_8bit.png;381,279;435,223;458,174;-1,-1;386,234;-1,-1;333,176;323,216;-1,-1;465,53;429,117;365,126;326,132;367,72
3641_8bit.png;380,288;434,224;456,174;-1,-1;385,237;-1,-1;329,174;323,220;-1,-1;472,39;424,114;368,125;327,132;367,76
3646_8bit.png;377,290;435,223;462,178;-1,-1;386,232;-1,-1;328,171;321,219;-1,-1;471,44;427,112;366,128;326,132;365,74
3651_8bit.png;382,289;434,228;457,178;-1,-1;393,235;-1,-1;331,170;323,217;-1,-1;474,46;427,113;368,128;322,130;362,73
3656_8bit.png;376,291;434,225;458,175;-1,-1;391,235;-1,-1;330,174;317,219;-1,-1;480,70;427,116;366,127;322,129;365,68
3661_8bit.png;385,295;439,228;457,177;-1,-1;394,236;341,234;329,172;318,220;456,54;479,109;429,127;367,123;322,125;358,61
3666_8bit.png;378,290;434,231;458,178;-1,-1;392,236;339,227;329,171;321,218;458,51;485,114;428,128;370,124;325,119;358,53
366_8bit.png;388,303;463,225;446,184;430,241;393,253;342,246;320,187;321,238;-1,-1;462,38;418,114;365,137;325,141;358,76
3671_8bit.png;383,289;440,224;453,177;-1,-1;394,245;-1,-1;329,172;319,219;456,52;489,112;429,126;370,114;327,93;354,43
3676_8bit.png;384,295;442,222;455,176;-1,-1;391,249;-1,-1;328,172;319,217;457,46;488,108;431,124;370,110;322,85;348,36
3681_8bit.png;381,296;442,218;456,173;-1,-1;390,243;-1,-1;329,170;324,214;-1,-1;491,77;426,117;370,106;328,81;-1,-1
3686_8bit.png;384,294;436,205;457,178;431,240;387,244;-1,-1;331,172;332,211;-1,-1;476,62;431,112;369,104;329,73;-1,-1
3691_8bit.png;385,297;-1,-1;444,199;430,239;393,245;-1,-1;325,174;339,207;-1,-1;479,60;428,111;369,107;329,70;-1,-1
3696_8bit.png;381,297;-1,-1;445,197;427,237;396,244;-1,-1;330,173;351,212;-1,-1;476,60;427,112;368,105;334,72;-1,-1
36_8bit.png;387,309;468,191;442,192;430,249;396,258;-1,-1;322,198;327,240;-1,-1;451,48;419,117;361,107;329,74;384,44
3701_8bit.png;379,292;-1,-1;454,190;424,237;386,246;345,230;319,181;353,194;-1,-1;475,50;427,108;367,102;331,70;-1,-1
